trial_id,task,condition,repetition,input_sequence_id,total_duration,analyzed_start,analyzed_end,analyzed_duration,mean_fps,dropped_frame_rate,end_to_end_latency,mean_end_effector_error,max_end_effector_error,convergence_ratio,mean_jitter,max_jitter,penetration_frame_ratio,mean_penetration_depth,max_penetration_depth,blocking_success_rate,mean_response_latency,mean_recovery_time,mean_contact_target_deviation,external_contact_count,internal_collision_count,visual_instability_event_count,audio_candidate_count,cooldown_violation_count,notes,mean_raw_penetration_depth,max_raw_penetration_depth,contact_attempt_count,pass_through_count,pass_through_ratio,raw_overlap_frame_ratio,visual_instability_frame_ratio,visual_instability_duration_mean,visual_instability_duration_max,mean_instability_jitter,mean_release_duration,recovery_success_rate
FM_01,FreeMotion,Direct,1,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0091,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.102,0.0,0,0.052042,0.0,0.0
FM_02,FreeMotion,Direct,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0987,0.0,0,0.051879,0.0,0.0
FM_03,FreeMotion,Direct,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0983,0.0,0,0.051898,0.0,0.0
FM_04,FreeMotion,Direct,4,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0987,0.0,0,0.051879,0.0,0.0
FM_05,FreeMotion,Direct,5,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0983,0.0,0,0.051898,0.0,0.0
FM_06,FreeMotion,PlanarIK,1,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.4611,0.0,0.0,3.5469,0.0,9000,0,0,0,0,,0.257137,0.461127,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0
FM_07,FreeMotion,PlanarIK,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.461,0.0,0.0,3.547,0.0,9000,0,0,0,0,,0.257137,0.461033,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0
FM_08,FreeMotion,PlanarIK,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,1.0,0.2572,0.461,0.0,0.0,3.8375,0.0,9000,0,0,0,0,,0.257156,0.460997,9000,9000,1.0,1.0,0.0987,0.0,0,0.051879,0.0,0.0
FM_09,FreeMotion,PlanarIK,4,FreeMotion_Default,30,5,25,20,30.04,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.461,0.0,0.0,3.5444,0.0,9000,0,0,0,0,,0.257054,0.461025,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0
FM_10,FreeMotion,PlanarIK,5,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,1.0,0.2571,0.461,0.0,0.0,3.5471,0.0,9000,0,0,0,0,,0.257137,0.461008,9000,9000,1.0,1.0,0.0987,0.0,0,0.051879,0.0,0.0
