trial_id,frame_rows_from_frame,external_contact_count_from_frame,contact_attempt_count_from_frame,penetration_frame_count_from_frame,penetration_frame_ratio_from_frame,audio_candidate_count_from_frame,pass_through_frame_count_from_frame,visual_instability_count_from_frame,mean_penetration_depth_from_frame,max_penetration_depth_from_frame,p95_penetration_depth_from_frame,mean_overlap_from_frame,max_overlap_from_frame,p95_overlap_from_frame,visual_instability_per_1000_frame_rows_from_frame
DK_01,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551
DK_02,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551
DK_03,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551
DK_04,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551
DK_05,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551
DK_06,10335,10335,10335,10335,1.0,0,10335,912,0.2618793570391872,0.698413,0.258829,0.2618793570391872,0.698413,0.258829,88.24383164005806
DK_07,10350,10350,10350,10350,1.0,0,10350,912,0.2617820188405797,0.698413,0.258829,0.2617820188405797,0.698413,0.258829,88.11594202898551
DK_08,10350,10350,10350,10350,1.0,0,10350,912,0.26187608840579707,0.698413,0.258829,0.26187608840579707,0.698413,0.258829,88.11594202898551
DK_09,10350,10350,10350,10350,1.0,0,10350,912,0.26192284202898547,0.698413,0.258829,0.26192284202898547,0.698413,0.258829,88.11594202898551
DK_10,10350,10350,10350,10350,1.0,0,10350,912,0.26182860144927533,0.698413,0.258829,0.26182860144927533,0.698413,0.258829,88.11594202898551
DK_11,19320,19320,19320,19320,1.0,19320,0,5607,0.4779154028985507,0.698413,0.480182,0.4779154028985507,0.698413,0.480182,290.2173913043478
DK_12,19320,19320,19320,19320,1.0,19320,0,5465,0.47773546231884056,0.698413,0.480182,0.47773546231884056,0.698413,0.480182,282.86749482401655
DK_13,19320,19320,19320,19320,1.0,19320,0,5585,0.4779606811594203,0.698413,0.480182,0.4779606811594203,0.698413,0.480182,289.0786749482402
DK_14,19320,19320,19320,19320,1.0,19320,0,5500,0.47783726956521744,0.698413,0.480182,0.47783726956521744,0.698413,0.480182,284.6790890269151
DK_15,19320,19320,19320,19320,1.0,19320,0,5724,0.4780151811594203,0.698413,0.480182,0.4780151811594203,0.698413,0.480182,296.27329192546586
DK_16,18760,18760,18760,18760,1.0,18760,0,4644,0.4786532164179105,0.698413,0.480146,0.4786532164179105,0.698413,0.480146,247.54797441364607
DK_17,19320,19320,19320,19320,1.0,19320,0,4841,0.4754313405797102,0.698413,0.480146,0.4754313405797102,0.698413,0.480146,250.56935817805382
DK_18,19320,19320,19320,19320,1.0,19320,0,4721,0.4759006956521739,0.698413,0.480146,0.4759006956521739,0.698413,0.480146,244.35817805383022
DK_19,19320,19320,19320,19320,1.0,19320,0,4889,0.4753162884057971,0.698413,0.480146,0.4753162884057971,0.698413,0.480146,253.05383022774325
DK_20,19320,19320,19320,19320,1.0,19320,0,4783,0.4755925695652174,0.698413,0.480146,0.4755925695652174,0.698413,0.480146,247.5672877846791
DK_21,19320,19320,19320,19320,1.0,19320,0,5663,0.47684543768115945,0.698413,0.480393,0.47684543768115945,0.698413,0.480393,293.1159420289855
DK_22,19320,19320,19320,19320,1.0,19320,0,5474,0.473262720289855,0.698413,0.478718,0.473262720289855,0.698413,0.478718,283.3333333333333
DK_23,19320,19320,19320,19320,1.0,19320,0,5694,0.4769392057971014,0.698413,0.480265,0.4769392057971014,0.698413,0.480265,294.72049689440996
DK_24,19320,19320,19320,19320,1.0,19320,0,5986,0.48421353333333333,0.925624,0.48023,0.48421353333333333,0.925624,0.48023,309.8343685300207
DK_25,19320,19320,19320,19320,1.0,19320,0,6209,0.4887579550724637,0.698413,0.507217,0.4887579550724637,0.698413,0.507217,321.3768115942029
DK_26,19320,19320,19320,19320,1.0,19320,0,5557,0.47741535362318843,0.698413,0.480182,0.47741535362318843,0.698413,0.480182,287.6293995859213
DK_27,19208,19208,19208,19208,1.0,19208,0,5630,0.47785604518950436,0.698413,0.480182,0.47785604518950436,0.698413,0.480182,293.1070387338609
DK_28,19264,19264,19264,19264,1.0,19264,0,5721,0.47797567151162784,0.698413,0.480182,0.47797567151162784,0.698413,0.480182,296.9788205980066
DK_29,19320,19320,19320,19320,1.0,19320,0,5543,0.47683339420289855,0.698413,0.480182,0.47683339420289855,0.698413,0.480182,286.90476190476187
