trial_id,contact_event_count_from_event,blocking_success_rate_from_event,blocking_success_event_count_from_event,pass_through_event_count_from_event,pass_through_event_rate_from_event,mean_recovery_time_from_event,max_recovery_time_from_event,valid_recovery_event_count_from_event,recovered_event_count_from_event,recovery_success_rate_from_event,max_penetration_depth_from_event,mean_event_max_penetration_depth_from_event,mean_response_latency_from_event,max_response_latency_from_event
DK_06,29,0.0,0,26,0.896551724137931,3.0580439999999998,10.9596,25,25,0.8620689655172413,1.4492,0.5367896551724138,0.0,0.0
DK_07,29,0.0,0,26,0.896551724137931,3.048616,10.8926,25,25,0.8620689655172413,1.4492,0.5397241379310345,0.0,0.0
DK_08,29,0.0,0,26,0.896551724137931,3.058696,10.966,25,25,0.8620689655172413,1.4492,0.5401206896551723,0.0,0.0
DK_09,29,0.0,0,26,0.896551724137931,3.062348,10.996,25,25,0.8620689655172413,1.4492,0.5366655172413793,0.0,0.0
DK_10,31,0.0,0,26,0.8387096774193549,2.8244111111111114,10.896,27,27,0.8709677419354839,1.4492,0.5064129032258065,0.0,0.0
DK_11,38,0.9210526315789473,35,0,0.0,2.2728705882352944,10.7015,34,34,0.8947368421052632,1.5204,0.5211131578947368,0.005257894736842106,0.0333
DK_12,35,1.0,35,0,0.0,2.5456741935483875,10.8381,31,31,0.8857142857142857,1.4562,0.5671057142857143,0.003805714285714286,0.0333
DK_13,33,1.0,33,0,0.0,2.643134482758621,10.8942,29,29,0.8787878787878788,1.7334,0.6031212121212121,0.006054545454545456,0.0333
DK_14,35,1.0,35,0,0.0,2.5479290322580646,10.8381,31,31,0.8857142857142857,1.5456,0.5599942857142858,0.004757142857142857,0.0333
DK_15,36,0.9722222222222222,35,0,0.0,2.347971875,10.6657,32,32,0.8888888888888888,1.6192,0.5508861111111112,0.005550000000000001,0.0333
DK_16,32,0.96875,31,0,0.0,2.6444107142857143,10.0611,28,28,0.875,1.4492,0.5930375,0.01695625,0.3094
DK_17,32,1.0,32,0,0.0,2.699817857142857,10.8305,28,28,0.875,1.4492,0.573771875,0.008325,0.0333
DK_18,33,1.0,33,0,0.0,2.6183172413793105,10.8312,29,29,0.8787878787878788,1.4492,0.5665272727272727,0.008072727272727273,0.0333
DK_19,33,0.9696969696969697,32,0,0.0,2.6057275862068967,10.8325,29,29,0.8787878787878788,1.4492,0.5580121212121212,0.009084848484848486,0.0334
DK_20,32,1.0,32,0,0.0,2.6997464285714288,10.83,28,28,0.875,1.7296,0.575659375,0.007296875,0.0337
DK_21,39,0.8717948717948718,34,1,0.02564102564102564,2.20428,10.6696,35,35,0.8974358974358975,1.4492,0.5489153846153846,0.009394871794871796,0.0334
DK_22,35,0.9714285714285714,34,1,0.02857142857142857,2.521561290322581,10.9335,31,31,0.8857142857142857,1.5642,0.5806828571428571,0.010634285714285716,0.1057
DK_23,34,1.0,34,0,0.0,2.657826666666667,10.7988,30,30,0.8823529411764706,1.7154,0.6358823529411765,0.014302941176470588,0.1866
DK_24,34,1.0,34,0,0.0,2.621976666666667,10.8626,30,30,0.8823529411764706,1.6086,0.6034441176470589,0.012314705882352941,0.1856
DK_25,39,0.8974358974358975,35,0,0.0,2.2129028571428573,10.6383,35,35,0.8974358974358975,1.7324,0.5560948717948718,0.010246153846153848,0.0333
DK_26,36,0.9444444444444444,34,0,0.0,2.377684375,10.8281,32,32,0.8888888888888888,1.5299,0.5563055555555556,0.004625000000000001,0.0333
DK_27,36,0.9722222222222222,35,0,0.0,2.37006875,10.6057,32,32,0.8888888888888888,1.7478,0.5639361111111111,0.004625000000000001,0.0333
DK_28,37,0.972972972972973,36,1,0.02702702702702703,2.3204969696969697,10.8709,33,33,0.8918918918918919,1.741,0.5514486486486486,0.006300000000000001,0.0333
DK_29,34,1.0,34,0,0.0,2.6299966666666665,10.843,30,30,0.8823529411764706,1.5448,0.5721470588235293,0.004897058823529412,0.0333
DK_30,37,0.9459459459459459,35,0,0.0,2.311742424242424,10.6691,33,33,0.8918918918918919,1.6399,0.549345945945946,0.008102702702702703,0.0334
FM_06,10,0.0,0,9,0.9,5.911549999999999,8.934,6,6,0.6,1.4492,0.37561,0.0,0.0
FM_07,10,0.0,0,9,0.9,5.9117500000000005,8.9349,6,6,0.6,1.4492,0.37558,0.0,0.0
FM_08,11,0.0,0,9,0.8181818181818182,4.6902333333333335,8.9356,9,9,0.8181818181818182,1.4492,0.3402818181818182,0.0,0.0
FM_09,10,0.0,0,9,0.9,5.907283333333333,8.9372,6,6,0.6,1.4492,0.37320000000000003,0.0,0.0
FM_10,10,0.0,0,9,0.9,5.911766666666666,8.9344,6,6,0.6,1.4492,0.37533000000000005,0.0,0.0
FM_11,11,1.0,11,0,0.0,5.052671428571428,8.934,7,7,0.6363636363636364,1.4492,0.4564272727272727,0.0030272727272727274,0.0333
FM_12,11,1.0,11,0,0.0,5.033785714285714,8.9339,7,7,0.6363636363636364,1.4492,0.45221818181818185,0.0,0.0
FM_13,11,0.9090909090909091,10,1,0.09090909090909091,5.043285714285714,8.9344,7,7,0.6363636363636364,1.4492,0.46604545454545454,0.0030272727272727274,0.0333
FM_14,12,1.0,12,0,0.0,5.116825,8.935,8,8,0.6666666666666666,1.4492,0.4074166666666667,0.002775,0.0333
FM_15,12,1.0,12,0,0.0,4.404275,8.9341,8,8,0.6666666666666666,1.4492,0.44237499999999996,0.00555,0.0333
TC_06,58,0.0,0,52,0.896551724137931,1.118035185185185,10.0006,54,54,0.9310344827586207,1.4492,0.4594051724137931,0.0,0.0
TC_07,58,0.0,0,52,0.896551724137931,1.1180444444444444,10.0011,54,54,0.9310344827586207,1.4492,0.462548275862069,0.0,0.0
TC_08,58,0.0,0,52,0.896551724137931,1.1174055555555555,10.0004,54,54,0.9310344827586207,1.4492,0.4714724137931034,0.0,0.0
TC_09,57,0.0,0,51,0.8947368421052632,1.138545283018868,10.0016,53,53,0.9298245614035088,1.4492,0.4555719298245614,0.0,0.0
TC_10,58,0.0,0,52,0.896551724137931,1.1174574074074075,10.0023,54,54,0.9310344827586207,1.4492,0.4594068965517242,0.0,0.0
TC_11,61,0.9344262295081968,57,0,0.0,1.0115368421052633,10.0301,57,57,0.9344262295081968,1.4492,0.5251459016393443,0.004913114754098361,0.0333
TC_12,57,0.9473684210526315,54,0,0.0,1.0750358490566039,10.0028,53,53,0.9298245614035088,1.4492,0.5261403508771929,0.00584561403508772,0.0334
TC_13,61,0.9180327868852459,56,2,0.03278688524590164,1.0076771929824562,10.0014,57,57,0.9344262295081968,1.4492,0.5103639344262295,0.007096721311475411,0.0333
TC_14,58,0.9655172413793104,56,0,0.0,1.0674203703703702,10.0003,54,54,0.9310344827586207,1.4492,0.4965948275862069,0.008124137931034482,0.1049
TC_15,59,0.9491525423728814,56,0,0.0,1.0430618181818183,10.0003,55,55,0.9322033898305084,1.4492,0.5075101694915255,0.00564406779661017,0.0333
TC_16,54,0.9259259259259259,50,0,0.0,1.130126,10.0017,50,50,0.9259259259259259,1.4492,0.49434629629629634,0.009250000000000001,0.0333
TC_17,53,0.9433962264150944,50,0,0.0,1.150569387755102,10.0023,49,49,0.9245283018867925,1.4492,0.5298396226415094,0.010064150943396228,0.0338
TC_18,52,0.9423076923076923,49,0,0.0,1.1812375,10.0046,48,48,0.9230769230769231,1.4492,0.5245634615384616,0.008965384615384616,0.0333
TC_19,51,0.9411764705882353,48,0,0.0,1.188036170212766,10.0003,47,47,0.9215686274509803,1.4492,0.5496803921568627,0.010447058823529413,0.0333
TC_20,52,0.9423076923076923,49,0,0.0,1.177975,10.0247,48,48,0.9230769230769231,1.4492,0.4922384615384615,0.011526923076923077,0.0333
TC_21,58,0.9137931034482759,53,0,0.0,1.0414055555555555,10.0005,54,54,0.9310344827586207,1.4492,0.5417396551724137,0.00631551724137931,0.0333
TC_22,59,0.9152542372881356,54,0,0.0,1.0212454545454546,10.0004,55,55,0.9322033898305084,1.4492,0.49554745762711866,0.0073372881355932215,0.0333
TC_23,64,0.859375,55,0,0.0,0.9357183333333333,10.0025,60,60,0.9375,1.4492,0.47409375,0.006243750000000001,0.0333
TC_24,57,0.9473684210526315,54,1,0.017543859649122806,1.0555547169811321,10.0027,53,53,0.9298245614035088,1.4492,0.5009877192982456,0.006428070175438598,0.0334
TC_25,63,0.9206349206349206,58,0,0.0,1.0847950819672132,10.0007,61,61,0.9682539682539683,1.4492,0.47646349206349203,0.007400000000000001,0.0333
TC_26,57,0.9824561403508771,56,0,0.0,1.0699207547169811,10.0013,53,53,0.9298245614035088,1.4492,0.5069017543859649,0.009347368421052632,0.0333
TC_27,62,0.9516129032258065,59,0,0.0,1.0024103448275863,10.0011,58,58,0.9354838709677419,1.4492,0.5151048387096774,0.0064451612903225815,0.0333
TC_28,63,0.9206349206349206,58,0,0.0,0.9684389830508475,10.0009,59,59,0.9365079365079365,1.4492,0.48338888888888887,0.006342857142857144,0.0333
TC_29,59,0.9152542372881356,54,0,0.0,1.033978181818182,10.0002,55,55,0.9322033898305084,1.4492,0.4852728813559322,0.006210169491525425,0.0334
TC_30,59,0.9322033898305084,55,0,0.0,1.0437,10.0006,55,55,0.9322033898305084,1.4492,0.5007796610169492,0.00564406779661017,0.0333
