trial_id,task,condition,repetition,input_sequence_id,total_duration,analyzed_start,analyzed_end,analyzed_duration,mean_fps,dropped_frame_rate,end_to_end_latency,mean_end_effector_error,max_end_effector_error,convergence_ratio,mean_jitter,max_jitter,penetration_frame_ratio,mean_penetration_depth,max_penetration_depth,blocking_success_rate,mean_response_latency,mean_recovery_time,mean_contact_target_deviation,external_contact_count,internal_collision_count,visual_instability_event_count,audio_candidate_count,cooldown_violation_count,notes,mean_raw_penetration_depth,max_raw_penetration_depth,contact_attempt_count,pass_through_count,pass_through_ratio,raw_overlap_frame_ratio,visual_instability_frame_ratio,visual_instability_duration_mean,visual_instability_duration_max,mean_instability_jitter,mean_release_duration,recovery_success_rate,frame_rows_from_frame,external_contact_count_from_frame,contact_attempt_count_from_frame,penetration_frame_count_from_frame,penetration_frame_ratio_from_frame,audio_candidate_count_from_frame,pass_through_frame_count_from_frame,visual_instability_count_from_frame,mean_penetration_depth_from_frame,max_penetration_depth_from_frame,p95_penetration_depth_from_frame,mean_overlap_from_frame,max_overlap_from_frame,p95_overlap_from_frame,visual_instability_per_1000_frame_rows_from_frame,contact_event_count_from_event,blocking_success_rate_from_event,blocking_success_event_count_from_event,pass_through_event_count_from_event,pass_through_event_rate_from_event,mean_recovery_time_from_event,max_recovery_time_from_event,valid_recovery_event_count_from_event,recovered_event_count_from_event,recovery_success_rate_from_event,max_penetration_depth_from_event,mean_event_max_penetration_depth_from_event,mean_response_latency_from_event,max_response_latency_from_event,diff__external_contact_count__vs__external_contact_count_from_frame,diff__contact_attempt_count__vs__contact_attempt_count_from_frame,diff__penetration_frame_ratio__vs__penetration_frame_ratio_from_frame,diff__audio_candidate_count__vs__audio_candidate_count_from_frame,diff__pass_through_count__vs__pass_through_frame_count_from_frame,diff__blocking_success_rate__vs__blocking_success_rate_from_event,diff__mean_response_latency__vs__mean_response_latency_from_event,diff__mean_recovery_time__vs__mean_recovery_time_from_event,diff__recovery_success_rate__vs__recovery_success_rate_from_event,diff__max_penetration_depth__vs__max_penetration_depth_from_frame
FM_01,FreeMotion,Direct,1,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0091,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.102,0.0,0,0.052042,0.0,0.0,9000,0,0,0,0.0,0,0,918,-1.0,-1.0,-1.0,0.0,0.0,0.0,102.0,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
FM_02,FreeMotion,Direct,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0987,0.0,0,0.051879,0.0,0.0,9000,0,0,0,0.0,0,0,888,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.66666666666667,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
FM_03,FreeMotion,Direct,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0983,0.0,0,0.051898,0.0,0.0,9000,0,0,0,0.0,0,0,885,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.33333333333333,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
FM_04,FreeMotion,Direct,4,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0987,0.0,0,0.051879,0.0,0.0,9000,0,0,0,0.0,0,0,888,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.66666666666667,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
FM_05,FreeMotion,Direct,5,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0983,0.0,0,0.051898,0.0,0.0,9000,0,0,0,0.0,0,0,885,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.33333333333333,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
FM_06,FreeMotion,PlanarIK,1,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.4611,0.0,0.0,3.5469,0.0,9000,0,0,0,0,,0.257137,0.461127,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0,9000,9000,9000,9000,1.0,0,9000,885,0.25713711166666664,0.461127,0.258829,0.25713711166666664,0.461127,0.258829,98.33333333333333,10.0,0.0,0.0,9.0,0.9,5.911549999999999,8.934,6.0,6.0,0.6,1.4492,0.37561,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-2.3646499999999993,-0.6,-2.6999999999999247e-05
FM_07,FreeMotion,PlanarIK,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.461,0.0,0.0,3.547,0.0,9000,0,0,0,0,,0.257137,0.461033,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0,9000,9000,9000,9000,1.0,0,9000,885,0.2571371183333333,0.461033,0.258829,0.2571371183333333,0.461033,0.258829,98.33333333333333,10.0,0.0,0.0,9.0,0.9,5.9117500000000005,8.9349,6.0,6.0,0.6,1.4492,0.37558,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-2.3647500000000004,-0.6,-3.300000000000525e-05
FM_08,FreeMotion,PlanarIK,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,1.0,0.2572,0.461,0.0,0.0,3.8375,0.0,9000,0,0,0,0,,0.257156,0.460997,9000,9000,1.0,1.0,0.0987,0.0,0,0.051879,0.0,0.0,9000,9000,9000,9000,1.0,0,9000,888,0.257155765,0.460997,0.258829,0.257155765,0.460997,0.258829,98.66666666666667,11.0,0.0,0.0,9.0,0.8181818181818182,4.6902333333333335,8.9356,9.0,9.0,0.8181818181818182,1.4492,0.3402818181818182,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.8527333333333336,-0.8181818181818182,3.000000000030756e-06
FM_09,FreeMotion,PlanarIK,4,FreeMotion_Default,30,5,25,20,30.04,0.0,0.0,0.0,0.0,1.0,0.0088,0.7226,1.0,0.2571,0.461,0.0,0.0,3.5444,0.0,9000,0,0,0,0,,0.257054,0.461025,9000,9000,1.0,1.0,0.0983,0.0,0,0.051898,0.0,0.0,9000,9000,9000,9000,1.0,0,9000,885,0.2570538766666666,0.461025,0.258829,0.2570538766666666,0.461025,0.258829,98.33333333333333,10.0,0.0,0.0,9.0,0.9,5.907283333333333,8.9372,6.0,6.0,0.6,1.4492,0.37320000000000003,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-2.362883333333333,-0.6,-2.4999999999997247e-05
FM_10,FreeMotion,PlanarIK,5,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0,0.0,1.0,0.0089,0.7226,1.0,0.2571,0.461,0.0,0.0,3.5471,0.0,9000,0,0,0,0,,0.257137,0.461008,9000,9000,1.0,1.0,0.0987,0.0,0,0.051879,0.0,0.0,9000,9000,9000,9000,1.0,0,9000,888,0.2571371966666666,0.461008,0.258829,0.2571371966666666,0.461008,0.258829,98.66666666666667,10.0,0.0,0.0,9.0,0.9,5.911766666666666,8.9344,6.0,6.0,0.6,1.4492,0.37533000000000005,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-2.364666666666666,-0.6,-7.99999999995249e-06
