trial_id,task,condition,issue_type,issue,diff_value
FM_06,FreeMotion,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_07,FreeMotion,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_08,FreeMotion,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_09,FreeMotion,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_10,FreeMotion,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_11,FreeMotion,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_12,FreeMotion,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_13,FreeMotion,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_14,FreeMotion,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_15,FreeMotion,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_06,DoorKnocking,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_07,DoorKnocking,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_08,DoorKnocking,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_09,DoorKnocking,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_10,DoorKnocking,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_11,DoorKnocking,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_12,DoorKnocking,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_13,DoorKnocking,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_14,DoorKnocking,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_15,DoorKnocking,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_16,DoorKnocking,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_17,DoorKnocking,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_18,DoorKnocking,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_19,DoorKnocking,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_20,DoorKnocking,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_21,DoorKnocking,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_22,DoorKnocking,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_23,DoorKnocking,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_24,DoorKnocking,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_25,DoorKnocking,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_26,DoorKnocking,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_27,DoorKnocking,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_28,DoorKnocking,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_29,DoorKnocking,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
DK_30,DoorKnocking,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_06,TwoCharacter,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_07,TwoCharacter,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_08,TwoCharacter,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_09,TwoCharacter,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_10,TwoCharacter,PlanarIK,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_11,TwoCharacter,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_12,TwoCharacter,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_13,TwoCharacter,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_14,TwoCharacter,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_15,TwoCharacter,Ours,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_16,TwoCharacter,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_17,TwoCharacter,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_18,TwoCharacter,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_19,TwoCharacter,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_20,TwoCharacter,LowGain,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_21,TwoCharacter,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_22,TwoCharacter,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_23,TwoCharacter,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_24,TwoCharacter,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_25,TwoCharacter,NoCollisionMasking,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_26,TwoCharacter,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_27,TwoCharacter,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_28,TwoCharacter,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_29,TwoCharacter,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
TC_30,TwoCharacter,NoAudioFeedback,recovery_consistency,mean_recovery_time > 0 but recovery_success_rate = 0,
FM_13,FreeMotion,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,9.090909090958554e-06
DK_11,DoorKnocking,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.7368421052684795e-05
DK_15,DoorKnocking,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-2.2222222222256782e-05
DK_16,DoorKnocking,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.999999999999449e-05
DK_19,DoorKnocking,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,3.0303030302825107e-06
DK_21,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,5.128205128213104e-06
DK_22,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-2.8571428571377844e-05
DK_25,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-3.5897435897491725e-05
DK_26,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-4.444444444440254e-05
DK_27,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-2.2222222222256782e-05
DK_28,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,2.7027027026949035e-05
DK_30,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-4.5945945945979894e-05
TC_11,TwoCharacter,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-2.6229508196751183e-05
TC_12,TwoCharacter,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,3.157894736849354e-05
TC_13,TwoCharacter,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-3.278688524588347e-05
TC_14,TwoCharacter,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-1.724137931036207e-05
TC_15,TwoCharacter,Ours,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.7457627118663304e-05
TC_16,TwoCharacter,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-2.592592592598475e-05
TC_17,TwoCharacter,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,3.7735849056641513e-06
TC_18,TwoCharacter,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-7.692307692264144e-06
TC_19,TwoCharacter,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,2.3529411764755537e-05
TC_20,TwoCharacter,LowGain,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-7.692307692264144e-06
TC_21,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,6.896551724033806e-06
TC_22,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.57627118644055e-05
TC_23,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,2.5000000000052758e-05
TC_24,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,3.157894736849354e-05
TC_25,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-3.492063492060993e-05
TC_26,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.385964912290152e-05
